Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java, 794, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java, 262, 4,4,4,4.0,1,4,4,4.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java, 558, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java, 345, 19,29,18,9.0,2,9,9,4.5,1,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java, 285, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java, 235, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java, 127, 10,16,4,2.0,4,4,4,1.0,3,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
