Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
19, openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java, 239, 240,241,239,120.0,2,239,239,119.5,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java, 1048, 282,350,217,141.0,2,214,216,107.0,1,false
19, openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java, 146, 147,148,142,49.0,3,146,142,48.66666793823242,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java, 308, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java, 117, 31,63,22,15.0,2,-1,2,-0.5,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java, 99, 142,185,99,47.0,3,99,99,33.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java, 389, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java, 465, 476,487,459,79.0,6,465,459,77.5,2,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java, 97, 1,2,1,1.0,1,0,0,0.0,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java, 26, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java, 285, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java, 307, 310,313,289,103.0,3,307,289,102.33333587646484,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java, 242, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/simple/src/main/java/hellojpa/Main.java, 77, 77,77,77,77.0,1,77,77,77.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java, 307, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
