@relation BOOKKEEPER_5/BOOKKEEPER_5_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
115,115,115,115,115.0,1,115,115,115.0,1,false
329,329,329,329,329.0,1,329,329,329.0,1,false
35,0,0,0,0.0,0,0,0,NaN,0,false
390,3,4,3,3.0,1,2,2,2.0,1,false
84,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
147,0,0,0,0.0,0,0,0,NaN,0,false
179,0,0,0,0.0,0,0,0,NaN,0,false
282,1,4,1,1.0,1,-2,0,-2.0,1,false
295,295,295,295,295.0,1,295,295,295.0,1,false
106,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
691,80,196,79,26.0,3,-36,0,-12.0,2,true
62,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,true
27,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
189,0,0,0,0.0,0,0,0,NaN,0,true
101,101,101,101,101.0,1,101,101,101.0,1,false
87,0,0,0,0.0,0,0,0,NaN,0,false
495,45,62,40,22.0,2,28,26,14.0,2,true
153,0,0,0,0.0,0,0,0,NaN,0,true
44,0,0,0,0.0,0,0,0,NaN,0,false
308,5,8,5,5.0,1,2,2,2.0,1,true
50,0,0,0,0.0,0,0,0,NaN,0,false
437,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
