@relation OPENJPA_4/OPENJPA_4_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
794,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
262,4,4,4,4.0,1,4,4,4.0,1,false
558,0,0,0,0.0,0,0,0,NaN,0,false
345,19,29,18,9.0,2,9,9,4.5,1,true
57,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,true
63,0,0,0,0.0,0,0,0,NaN,0,false
285,0,0,0,0.0,0,0,0,NaN,0,false
235,0,0,0,0.0,0,0,0,NaN,0,false
127,10,16,4,2.0,4,4,4,1.0,3,false
52,0,0,0,0.0,0,0,0,NaN,0,false
53,54,55,53,27.0,2,53,53,26.5,1,false
133,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,false
199,19,26,11,6.0,3,12,11,4.0,2,false
500,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
85,4,4,4,4.0,1,4,4,4.0,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
138,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
72,4,6,3,2.0,2,2,2,1.0,2,false
91,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
989,64,100,29,16.0,4,28,27,7.0,3,false
36,1,1,1,1.0,1,1,1,1.0,1,false
72,0,0,0,0.0,0,0,0,NaN,0,false
42,1,1,1,1.0,1,1,1,1.0,1,false
