Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
21, openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java, 239, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java, 1048, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java, 308, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java, 100, 3,5,3,3.0,1,1,1,1.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java, 411, 52,60,26,26.0,2,44,22,22.0,1,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java, 465, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java, 104, 10,13,10,10.0,1,7,7,7.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java, 26, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java, 313, 33,38,28,16.0,2,28,27,14.0,1,false
21, openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java, 307, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java, 242, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/simple/src/main/java/hellojpa/Main.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java, 307, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradeEvent.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java, 214, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java, 502, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java, 239, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java, 1112, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Image.java, 105, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/Instrument.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java, 130, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
