Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java, 794, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java, 87, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java, 32, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java, 258, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java, 558, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java, 336, 17,29,13,5.0,3,5,3,1.6666666269302368,3,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java, 57, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java, 96, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java, 63, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java, 285, 295,305,282,147.0,2,285,282,142.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java, 235, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java, 127, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java, 52, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java, 133, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java, 91, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java, 187, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java, 500, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java, 40, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java, 81, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java, 138, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java, 111, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java, 70, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java, 91, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java, 65, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java, 961, 58,110,40,19.0,3,6,40,2.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java, 35, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-examples/src/main/java/hellojpa/Message.java, 72, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java, 41, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java, 43, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java, 131, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java, 117, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java, 54, 13,23,13,13.0,1,3,3,3.0,1,false
