@relation walkforward/OPENJPA_12/OPENJPA_12_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
835,37,40,35,18.0,2,34,33,17.0,2,false
87,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
307,0,0,0,0.0,0,0,0,NaN,0,false
118,211,422,118,52.0,4,0,0,0.0,2,false
389,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
33,33,68,33,16.0,2,-2,0,-1.0,2,false
56,57,114,56,28.0,2,0,0,0.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
51,51,102,51,51.0,1,0,0,0.0,1,false
96,0,0,0,0.0,0,0,0,NaN,0,true
63,0,0,0,0.0,0,0,0,NaN,0,false
26,52,78,26,26.0,2,26,26,13.0,2,false
285,0,0,0,0.0,0,0,0,NaN,0,false
235,0,0,0,0.0,0,0,0,NaN,0,false
286,51,75,25,10.0,5,27,24,5.400000095367432,3,false
52,0,0,0,0.0,0,0,0,NaN,0,false
45,45,90,45,45.0,1,0,0,0.0,1,false
53,212,424,53,53.0,4,0,0,0.0,1,false
133,0,0,0,0.0,0,0,0,NaN,0,false
48,144,288,48,48.0,3,0,0,0.0,1,false
91,0,0,0,0.0,0,0,0,NaN,0,false
199,0,0,0,0.0,0,0,0,NaN,0,false
502,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
118,5,5,5,5.0,1,5,5,5.0,1,false
37,0,0,0,0.0,0,0,0,NaN,0,false
46,138,276,46,46.0,3,0,0,0.0,1,false
138,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
33,33,68,33,16.0,2,-2,0,-1.0,2,false
91,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
39,117,234,39,39.0,3,0,0,0.0,1,false
1102,0,0,0,0.0,0,0,0,NaN,0,true
78,81,84,45,40.0,2,78,45,39.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
138,4,4,4,4.0,1,4,4,4.0,1,false
60,60,123,60,30.0,2,-3,0,-1.5,2,false
54,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
709,10,16,5,2.0,4,4,2,1.0,1,true
651,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
63,252,504,63,63.0,4,0,0,0.0,1,false
77,0,0,0,0.0,0,0,0,NaN,0,false
318,80,146,27,8.0,10,14,5,1.399999976158142,5,true
56,224,448,56,56.0,4,0,0,0.0,1,false
52,156,312,52,52.0,3,0,0,0.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
142,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
200,33,36,21,16.0,2,30,21,15.0,1,false
287,6,9,6,6.0,1,3,3,3.0,1,true
48,0,0,0,0.0,0,0,0,NaN,0,false
330,0,0,0,0.0,0,0,0,NaN,0,false
56,224,448,56,56.0,4,0,0,0.0,1,false
68,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
75,300,600,75,75.0,4,0,0,0.0,1,true
32,32,64,32,32.0,1,0,0,0.0,1,false
94,0,0,0,0.0,0,0,0,NaN,0,false
353,6,8,6,6.0,1,4,4,4.0,1,true
278,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
162,0,0,0,0.0,0,0,0,NaN,0,false
124,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,true
113,0,0,0,0.0,0,0,0,NaN,0,false
281,18,18,18,18.0,1,18,18,18.0,1,true
89,0,0,0,0.0,0,0,0,NaN,0,true
326,978,1956,326,326.0,3,0,0,0.0,1,false
63,66,132,63,33.0,2,0,0,0.0,1,false
125,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
54,162,324,54,54.0,3,0,0,0.0,1,false
81,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,true
914,0,0,0,0.0,0,0,0,NaN,0,true
117,0,0,0,0.0,0,0,0,NaN,0,false
81,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
45,135,270,45,45.0,3,0,0,0.0,1,false
116,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
184,8,9,5,4.0,2,7,5,3.5,1,false
71,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
466,0,0,0,0.0,0,0,0,NaN,0,false
324,328,667,324,109.0,3,-11,0,-3.6666667461395264,2,false
26,52,78,26,26.0,2,26,26,13.0,2,false
170,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,true
112,0,0,0,0.0,0,0,0,NaN,0,true
562,0,0,0,0.0,0,0,0,NaN,0,false
206,0,0,0,0.0,0,0,0,NaN,0,false
127,255,383,123,85.0,3,127,123,42.33333206176758,2,false
796,6,9,6,6.0,1,3,3,3.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
184,0,0,0,0.0,0,0,0,NaN,0,true
85,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
714,759,804,701,151.0,5,714,701,142.8000030517578,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
388,12,23,12,12.0,1,1,1,1.0,1,false
59,1,2,1,1.0,1,0,0,0.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
3328,6595,13153,3291,824.0,8,37,13,4.625,4,true
157,0,0,0,0.0,0,0,0,NaN,0,false
294,0,0,0,0.0,0,0,0,NaN,0,false
1485,4,6,3,2.0,2,2,2,1.0,2,false
36,0,0,0,0.0,0,0,0,NaN,0,false
50,51,105,50,17.0,3,-3,0,-1.0,2,false
