Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java, 794, 11,15,9,5.0,2,7,7,3.5,2,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java, 262, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java, 88, 133,148,88,66.0,2,118,88,59.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java, 389, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java, 285, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java, 235, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java, 259, 193,289,98,48.0,4,97,74,24.25,2,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java, 199, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java, 502, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java, 89, 24,24,14,8.0,3,24,14,8.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java, 72, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java, 1105, 149,235,40,29.0,5,63,27,12.600000381469727,3,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-examples/src/main/java/hellojpa/Message.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java, 121, 13,13,13,13.0,1,13,13,13.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java, 57, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java, 700, 62,189,57,12.0,5,-65,9,-13.0,2,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java, 651, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java, 307, 84,84,42,42.0,2,84,42,42.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java, 143, 6,13,6,6.0,1,-1,0,-1.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java, 172, 94,121,62,47.0,2,67,46,33.5,1,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java, 330, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java, 156, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java, 75, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java, 349, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java, 278, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java, 162, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java, 124, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java, 75, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java, 54, 2,2,2,2.0,1,2,2,2.0,1,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java, 263, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java, 89, 2,4,2,2.0,1,0,0,0.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java, 326, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java, 125, 1,2,1,1.0,1,0,0,0.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java, 126, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java, 903, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java, 114, 3,4,3,3.0,1,2,2,2.0,1,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java, 177, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java, 70, 2,3,1,1.0,2,1,1,0.5,2,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java, 466, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-examples/src/main/java/relations/Main.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java, 57, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java, 496, 62,67,62,62.0,1,57,57,57.0,1,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java, 206, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java, 793, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java, 176, 8,8,4,4.0,2,8,4,4.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java, 387, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java, 3262, 3296,6577,3259,235.0,14,15,4,1.0714285373687744,6,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java, 157, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java, 294, 472,833,78,67.0,7,111,37,15.857142448425293,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java, 1483, 3,6,3,3.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java, 174, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java, 245, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java, 165, 10,12,8,5.0,2,8,7,4.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java, 536, 3,6,3,3.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java, 212, 10,21,10,10.0,1,-1,0,-1.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java, 446, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java, 246, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java, 148, 4,8,4,4.0,1,0,0,0.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java, 641, 4,7,3,2.0,2,1,1,0.5,1,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java, 327, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java, 499, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java, 2018, 69,106,19,11.0,6,32,17,5.333333492279053,3,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java, 1584, 42,43,42,42.0,1,41,41,41.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java, 313, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java, 1077, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java, 319, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java, 108, 8,15,8,8.0,1,1,1,1.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java, 74, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java, 71, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java, 290, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java, 84, 17,17,17,17.0,1,17,17,17.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java, 61, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java, 379, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java, 421, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java, 270, 1,2,1,1.0,1,0,0,0.0,1,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java, 100, 10,11,10,10.0,1,9,9,9.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java, 119, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
