@relation OPENJPA_3/OPENJPA_3_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
794,13,23,13,13.0,1,3,3,3.0,1,false
87,13,23,13,13.0,1,3,3,3.0,1,false
32,13,23,13,13.0,1,3,3,3.0,1,false
258,13,23,13,13.0,1,3,3,3.0,1,false
558,13,23,13,13.0,1,3,3,3.0,1,false
336,17,29,13,5.0,3,5,3,1.6666666269302368,3,true
57,13,23,13,13.0,1,3,3,3.0,1,false
96,13,23,13,13.0,1,3,3,3.0,1,false
63,13,23,13,13.0,1,3,3,3.0,1,false
285,295,305,282,147.0,2,285,282,142.5,2,false
235,13,23,13,13.0,1,3,3,3.0,1,false
127,13,23,13,13.0,1,3,3,3.0,1,false
52,13,23,13,13.0,1,3,3,3.0,1,false
133,13,23,13,13.0,1,3,3,3.0,1,false
91,13,23,13,13.0,1,3,3,3.0,1,false
187,13,23,13,13.0,1,3,3,3.0,1,false
500,13,23,13,13.0,1,3,3,3.0,1,false
40,13,23,13,13.0,1,3,3,3.0,1,false
81,13,23,13,13.0,1,3,3,3.0,1,false
37,13,23,13,13.0,1,3,3,3.0,1,false
138,13,23,13,13.0,1,3,3,3.0,1,false
111,13,23,13,13.0,1,3,3,3.0,1,false
70,13,23,13,13.0,1,3,3,3.0,1,false
91,13,23,13,13.0,1,3,3,3.0,1,false
65,13,23,13,13.0,1,3,3,3.0,1,false
961,58,110,40,19.0,3,6,40,2.0,2,false
35,13,23,13,13.0,1,3,3,3.0,1,false
72,13,23,13,13.0,1,3,3,3.0,1,false
41,13,23,13,13.0,1,3,3,3.0,1,false
43,13,23,13,13.0,1,3,3,3.0,1,false
131,13,23,13,13.0,1,3,3,3.0,1,false
117,13,23,13,13.0,1,3,3,3.0,1,false
54,13,23,13,13.0,1,3,3,3.0,1,false
57,13,23,13,13.0,1,3,3,3.0,1,false
619,13,23,13,13.0,1,3,3,3.0,1,false
651,19,33,13,9.0,2,5,3,2.5,2,false
87,13,23,13,13.0,1,3,3,3.0,1,false
70,13,23,13,13.0,1,3,3,3.0,1,false
198,41,51,25,13.0,3,31,25,10.333333015441895,2,false
47,13,23,13,13.0,1,3,3,3.0,1,false
37,13,23,13,13.0,1,3,3,3.0,1,false
137,13,23,13,13.0,1,3,3,3.0,1,false
170,15,27,13,7.0,2,3,3,1.5,2,false
172,13,23,13,13.0,1,3,3,3.0,1,false
47,13,23,13,13.0,1,3,3,3.0,1,false
330,20,33,13,10.0,2,7,4,3.5,2,false
68,14,25,13,7.0,2,3,3,1.5,2,false
152,13,23,13,13.0,1,3,3,3.0,1,false
94,17,27,13,8.0,2,7,4,3.5,2,false
342,14,25,13,7.0,2,3,3,1.5,2,false
278,13,23,13,13.0,1,3,3,3.0,1,false
92,13,23,13,13.0,1,3,3,3.0,1,false
52,13,23,13,13.0,1,3,3,3.0,1,false
146,13,23,13,13.0,1,3,3,3.0,1,false
122,13,23,13,13.0,1,3,3,3.0,1,false
79,13,23,13,13.0,1,3,3,3.0,1,false
74,13,23,13,13.0,1,3,3,3.0,1,false
51,13,23,13,13.0,1,3,3,3.0,1,false
113,13,23,13,13.0,1,3,3,3.0,1,false
263,13,23,13,13.0,1,3,3,3.0,1,false
91,29,217,13,7.0,4,-159,3,-39.75,2,false
230,54,105,38,10.0,5,3,37,0.6000000238418579,4,false
104,18,29,13,6.0,3,7,4,2.3333332538604736,2,false
42,13,23,13,13.0,1,3,3,3.0,1,false
70,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
126,28,41,15,14.0,2,15,12,7.5,2,false
890,29,63,16,14.0,2,-5,3,-2.5,2,false
117,13,23,13,13.0,1,3,3,3.0,1,false
96,13,23,13,13.0,1,3,3,3.0,1,false
34,13,23,13,13.0,1,3,3,3.0,1,false
104,13,23,13,13.0,1,3,3,3.0,1,false
37,13,23,13,13.0,1,3,3,3.0,1,false
177,13,23,13,13.0,1,3,3,3.0,1,false
62,13,23,13,13.0,1,3,3,3.0,1,false
466,13,23,13,13.0,1,3,3,3.0,1,false
170,13,23,13,13.0,1,3,3,3.0,1,false
52,13,23,13,13.0,1,3,3,3.0,1,false
373,13,23,13,13.0,1,3,3,3.0,1,true
203,13,23,13,13.0,1,3,3,3.0,1,false
37,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
176,13,23,13,13.0,1,3,3,3.0,1,false
94,13,23,13,13.0,1,3,3,3.0,1,false
51,13,23,13,13.0,1,3,3,3.0,1,false
387,15,26,13,7.0,2,4,3,2.0,2,false
38,13,23,13,13.0,1,3,3,3.0,1,false
3044,44,73,13,4.0,10,15,6,1.5,3,true
145,13,23,13,13.0,1,3,3,3.0,1,false
257,13,23,13,13.0,1,3,3,3.0,1,false
1474,14,24,13,7.0,2,4,3,2.0,2,false
36,13,23,13,13.0,1,3,3,3.0,1,false
174,13,23,13,13.0,1,3,3,3.0,1,false
210,13,23,13,13.0,1,3,3,3.0,1,false
65,13,23,13,13.0,1,3,3,3.0,1,false
532,13,23,13,13.0,1,3,3,3.0,1,false
33,13,23,13,13.0,1,3,3,3.0,1,false
211,13,23,13,13.0,1,3,3,3.0,1,false
446,13,23,13,13.0,1,3,3,3.0,1,false
230,27,37,14,13.0,2,17,14,8.5,2,false
143,18,31,13,9.0,2,5,3,2.5,2,false
628,13,23,13,13.0,1,3,3,3.0,1,false
55,13,23,13,13.0,1,3,3,3.0,1,false
70,13,23,13,13.0,1,3,3,3.0,1,false
72,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
90,13,23,13,13.0,1,3,3,3.0,1,false
65,13,23,13,13.0,1,3,3,3.0,1,false
496,13,23,13,13.0,1,3,3,3.0,1,false
79,13,23,13,13.0,1,3,3,3.0,1,false
67,13,23,13,13.0,1,3,3,3.0,1,false
136,13,23,13,13.0,1,3,3,3.0,1,false
66,13,23,13,13.0,1,3,3,3.0,1,false
46,13,23,13,13.0,1,3,3,3.0,1,false
1848,57,88,17,11.0,5,26,14,5.199999809265137,3,false
96,15,27,13,7.0,2,3,3,1.5,2,false
63,13,23,13,13.0,1,3,3,3.0,1,false
128,13,23,13,13.0,1,3,3,3.0,1,false
93,13,23,13,13.0,1,3,3,3.0,1,false
51,13,23,13,13.0,1,3,3,3.0,1,false
33,13,23,13,13.0,1,3,3,3.0,1,false
1578,13,27,13,6.0,2,-1,3,-0.5,2,false
272,13,23,13,13.0,1,3,3,3.0,1,false
1077,17,31,13,8.0,2,3,3,1.5,2,false
475,33,44,20,16.0,2,22,19,11.0,2,false
32,13,23,13,13.0,1,3,3,3.0,1,false
34,14,25,13,7.0,2,3,3,1.5,2,false
108,13,23,13,13.0,1,3,3,3.0,1,false
74,13,23,13,13.0,1,3,3,3.0,1,false
40,13,23,13,13.0,1,3,3,3.0,1,false
44,13,23,13,13.0,1,3,3,3.0,1,false
93,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
70,13,23,13,13.0,1,3,3,3.0,1,false
117,30,48,13,7.0,4,12,9,3.0,2,false
66,13,23,13,13.0,1,3,3,3.0,1,false
163,13,23,13,13.0,1,3,3,3.0,1,false
85,13,23,13,13.0,1,3,3,3.0,1,false
37,13,23,13,13.0,1,3,3,3.0,1,false
67,13,23,13,13.0,1,3,3,3.0,1,false
61,13,23,13,13.0,1,3,3,3.0,1,false
368,13,23,13,13.0,1,3,3,3.0,1,false
32,13,23,13,13.0,1,3,3,3.0,1,false
360,80,115,51,26.0,3,45,35,15.0,3,false
138,13,23,13,13.0,1,3,3,3.0,1,false
46,13,23,13,13.0,1,3,3,3.0,1,false
270,14,25,13,7.0,2,3,3,1.5,2,false
37,13,23,13,13.0,1,3,3,3.0,1,false
92,13,23,13,13.0,1,3,3,3.0,1,true
115,13,23,13,13.0,1,3,3,3.0,1,false
119,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
82,13,23,13,13.0,1,3,3,3.0,1,false
215,13,23,13,13.0,1,3,3,3.0,1,false
65,13,23,13,13.0,1,3,3,3.0,1,false
44,13,23,13,13.0,1,3,3,3.0,1,false
176,13,23,13,13.0,1,3,3,3.0,1,false
57,13,23,13,13.0,1,3,3,3.0,1,false
162,22,36,13,11.0,2,8,5,4.0,2,false
2314,83,199,38,11.0,7,-33,10,-4.714285850524902,3,true
48,13,23,13,13.0,1,3,3,3.0,1,false
72,14,25,13,7.0,2,3,3,1.5,2,false
304,17,30,13,5.0,3,4,3,1.3333333730697632,3,false
44,13,23,13,13.0,1,3,3,3.0,1,false
275,28,52,14,9.0,3,4,3,1.3333333730697632,3,false
703,13,23,13,13.0,1,3,3,3.0,1,false
33,13,23,13,13.0,1,3,3,3.0,1,false
263,42,64,17,10.0,4,20,17,5.0,3,false
613,19,32,13,9.0,2,6,3,3.0,2,false
58,13,23,13,13.0,1,3,3,3.0,1,false
162,13,23,13,13.0,1,3,3,3.0,1,true
110,13,23,13,13.0,1,3,3,3.0,1,false
193,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
544,13,23,13,13.0,1,3,3,3.0,1,false
79,13,23,13,13.0,1,3,3,3.0,1,false
45,13,23,13,13.0,1,3,3,3.0,1,false
74,13,23,13,13.0,1,3,3,3.0,1,false
1518,79,93,45,26.0,3,65,41,21.66666603088379,3,false
59,33,43,20,16.0,2,23,20,11.5,1,false
197,14,25,13,7.0,2,3,3,1.5,2,false
49,13,23,13,13.0,1,3,3,3.0,1,false
246,13,23,13,13.0,1,3,3,3.0,1,false
141,13,23,13,13.0,1,3,3,3.0,1,false
37,13,23,13,13.0,1,3,3,3.0,1,false
43,13,23,13,13.0,1,3,3,3.0,1,false
232,15,29,13,7.0,2,1,3,0.5,2,false
94,15,27,13,7.0,2,3,3,1.5,2,false
53,13,23,13,13.0,1,3,3,3.0,1,false
115,14,25,13,4.0,3,3,3,1.0,3,true
41,13,23,13,13.0,1,3,3,3.0,1,false
129,13,23,13,13.0,1,3,3,3.0,1,false
184,17,31,13,4.0,4,3,3,0.75,3,false
