Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
6, hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java, 388, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java, 147, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java, 179, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java, 106, 1,2,1,1.0,1,0,0,0.0,1,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java, 758, 159,257,41,22.0,7,61,16,8.714285850524902,2,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java, 172, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java, 97, 12,18,6,6.0,2,6,3,3.0,1,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java, 191, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java, 189, 0,0,0,0.0,0,0,0,NaN,0,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
