@relation BOOKKEEPER_7/BOOKKEEPER_7_testing_set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
68,68,68,68,68.0,1,68,68,68.0,1,true
115,0,0,0,0.0,0,0,0,NaN,0,false
329,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
77,77,77,77,77.0,1,77,77,77.0,1,false
63,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
179,0,0,0,0.0,0,0,0,NaN,0,false
282,0,0,0,0.0,0,0,0,NaN,0,false
53,53,53,53,53.0,1,53,53,53.0,1,false
106,0,0,0,0.0,0,0,0,NaN,0,false
81,81,81,81,81.0,1,81,81,81.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
860,209,279,99,52.0,4,139,75,34.75,1,true
62,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
172,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
191,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
45,45,45,45,45.0,1,45,45,45.0,1,false
63,63,63,63,63.0,1,63,63,63.0,1,false
530,0,0,0,0.0,0,0,0,NaN,0,true
308,0,0,0,0.0,0,0,0,NaN,0,true
50,0,0,0,0.0,0,0,0,NaN,0,false
437,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,true
226,0,0,0,0.0,0,0,0,NaN,0,false
356,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
4088,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
1248,211,328,132,26.0,8,94,82,11.75,2,true
128,0,0,0,0.0,0,0,0,NaN,0,false
877,1,2,1,1.0,1,0,0,0.0,1,true
83,83,83,83,83.0,1,83,83,83.0,1,false
849,100,103,100,100.0,1,97,97,97.0,1,true
143,0,0,0,0.0,0,0,0,NaN,0,false
43,43,43,43,43.0,1,43,43,43.0,1,false
49,49,49,49,49.0,1,49,49,49.0,1,false
24,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
199,32,50,25,10.0,3,14,12,4.666666507720947,2,true
38,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
804,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,true
86,0,0,0,0.0,0,0,0,NaN,0,false
