@relation walkforward/OPENJPA_2/OPENJPA_2_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
791,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
29,1,2,1,1.0,1,0,0,0.0,1,false
255,7,18,5,3.0,2,-4,1,-2.0,1,false
555,0,0,0,0.0,0,0,0,NaN,0,false
331,14,27,5,4.0,3,1,1,0.3333333432674408,1,true
54,0,0,0,0.0,0,0,0,NaN,0,false
93,1,2,1,1.0,1,0,0,0.0,1,false
60,0,0,0,0.0,0,0,0,NaN,0,false
232,0,0,0,0.0,0,0,0,NaN,0,false
124,1,5,1,1.0,1,-3,0,-3.0,1,false
49,3,4,3,3.0,1,2,2,2.0,1,false
130,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
184,0,0,0,0.0,0,0,0,NaN,0,false
497,18,31,8,4.0,4,5,5,1.25,2,false
37,1,2,1,1.0,1,0,0,0.0,1,false
78,17,31,17,17.0,1,3,3,3.0,1,false
34,1,2,1,1.0,1,0,0,0.0,1,false
135,4,8,4,4.0,1,0,0,0.0,1,false
108,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
88,4,6,3,2.0,2,2,2,1.0,2,false
62,10,29,10,10.0,1,-9,0,-9.0,1,false
955,3,8,2,1.0,2,-2,0,-1.0,2,false
32,1,2,1,1.0,1,0,0,0.0,1,false
69,69,69,54,34.0,2,69,54,34.5,1,false
38,1,2,1,1.0,1,0,0,0.0,1,false
40,1,2,1,1.0,1,0,0,0.0,1,false
128,0,0,0,0.0,0,0,0,NaN,0,false
114,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
616,26,45,25,13.0,2,7,7,3.5,2,false
646,1,10,1,0.0,2,-8,0,-4.0,2,false
84,10,40,10,5.0,2,-20,10,-10.0,2,false
67,0,0,0,0.0,0,0,0,NaN,0,false
167,2,3,2,2.0,1,1,1,1.0,1,true
44,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
134,30,66,11,3.0,8,-6,2,-0.75,3,false
167,0,0,0,0.0,0,0,0,NaN,0,false
169,1,2,1,1.0,1,0,0,0.0,1,false
44,1,2,1,1.0,1,0,0,0.0,1,false
323,21,40,21,21.0,1,2,2,2.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
149,0,0,0,0.0,0,0,0,NaN,0,false
87,5,10,4,1.0,3,0,4,0.0,1,false
339,46,64,30,11.0,4,28,18,7.0,1,false
275,0,0,0,0.0,0,0,0,NaN,0,false
89,1,2,1,1.0,1,0,0,0.0,1,false
