Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java, 791, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java, 29, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java, 255, 7,18,5,3.0,2,-4,1,-2.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java, 555, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java, 331, 14,27,5,4.0,3,1,1,0.3333333432674408,1,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java, 93, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java, 232, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java, 124, 1,5,1,1.0,1,-3,0,-3.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java, 49, 3,4,3,3.0,1,2,2,2.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java, 130, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java, 184, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java, 497, 18,31,8,4.0,4,5,5,1.25,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java, 37, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java, 78, 17,31,17,17.0,1,3,3,3.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java, 34, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java, 135, 4,8,4,4.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java, 88, 4,6,3,2.0,2,2,2,1.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java, 62, 10,29,10,10.0,1,-9,0,-9.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java, 955, 3,8,2,1.0,2,-2,0,-1.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java, 32, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-examples/src/main/java/hellojpa/Message.java, 69, 69,69,54,34.0,2,69,54,34.5,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java, 38, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java, 40, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java, 616, 26,45,25,13.0,2,7,7,3.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java, 646, 1,10,1,0.0,2,-8,0,-4.0,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java, 84, 10,40,10,5.0,2,-20,10,-10.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java, 167, 2,3,2,2.0,1,1,1,1.0,1,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java, 134, 30,66,11,3.0,8,-6,2,-0.75,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java, 167, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java, 169, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java, 44, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java, 323, 21,40,21,21.0,1,2,2,2.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
